iter	PRAUC	Logloss
114	0.9025829086	0.3962293758
115	0.9026515479	0.3961596851
116	0.9024996062	0.3962607385
117	0.9026210844	0.3960230304
118	0.9024481395	0.396169034
119	0.9023591896	0.3960991048
120	0.9023194915	0.3961677116
121	0.9023273845	0.3961062464
122	0.9023690954	0.3959443546
123	0.9022678476	0.3961275672
124	0.9022420172	0.3961508085
125	0.9021912614	0.3962809603
126	0.9021029319	0.3964223806
127	0.9021764737	0.3964241387
128	0.902221613	0.3962900435
129	0.9022115171	0.3963303828
130	0.9022181681	0.3963018064
131	0.9021551979	0.3962635089
132	0.9020763598	0.3963105674
133	0.9021012267	0.3960906784
134	0.902193657	0.3960280411
135	0.9021831957	0.3960040152
136	0.9021856811	0.3959388632
137	0.9021744255	0.3959690426
138	0.9020112052	0.3961148533
139	0.9019964819	0.3960810991
140	0.9019831557	0.3959723143
141	0.9019610994	0.3959562554
142	0.9018823746	0.3960428713
143	0.9018223573	0.3961101827
144	0.9016867604	0.3962208846
145	0.9017032035	0.396063436
146	0.9016252341	0.3959913927
147	0.9015421067	0.3961479078
148	0.9015511149	0.3962272218
149	0.9015856103	0.3961241213
150	0.9015879032	0.3961408433
151	0.9013684446	0.3962966202
152	0.9013438356	0.3962894813
153	0.9013586137	0.3962695211
154	0.9013257966	0.396193185
155	0.9014278053	0.3961189556
156	0.901458055	0.3962138009
157	0.9014397848	0.3962089508
158	0.901452809	0.3962430514
159	0.9014617835	0.3962543122
160	0.9015538157	0.3961314704
161	0.9015290522	0.3961335143
162	0.9014813556	0.3961682424
163	0.9013330844	0.3961829886
164	0.9013084129	0.3961743944
165	0.9012660658	0.3961474725
166	0.9011599235	0.3961460143
167	0.9011466445	0.3961151161
168	0.9011966958	0.3960595166
169	0.9011765859	0.3960701954
170	0.901133467	0.3959812498
171	0.9011009726	0.3959326187
172	0.901245973	0.395466473
173	0.9011135983	0.3955647096
174	0.9010665481	0.3955121215
175	0.9010559882	0.3954535626
176	0.9011047486	0.3954230487
177	0.9009668314	0.3955336856
178	0.9009668314	0.3955325941
179	0.9009326692	0.395618842
180	0.900955321	0.3956272353
181	0.9008731365	0.3956310271
182	0.9008453024	0.3956746757
183	0.9009215817	0.3956204287
184	0.9008376399	0.3957418737
185	0.900857448	0.395590551
186	0.9009314056	0.3955442462
187	0.9010342648	0.3954201121
188	0.900935022	0.3955271987
189	0.9009168442	0.3955542146
190	0.9008568877	0.3955616834
191	0.9008484072	0.3956010538
192	0.9007349378	0.3957623907
193	0.9008099439	0.3957059131
194	0.9007637396	0.3957845048
195	0.9006680755	0.3959014005
196	0.9006243193	0.39585313
197	0.9005352966	0.3960042679
198	0.9004845145	0.3960391146
199	0.9004118745	0.3962077828
200	0.9003103805	0.3963334701
201	0.9002962378	0.3963053653
202	0.9003980442	0.3961899439
203	0.9002940872	0.3962388108
204	0.9003545214	0.3961619467
205	0.9002033165	0.3963447785
206	0.9001990048	0.3963728853
207	0.9000926272	0.396499922
208	0.9000204555	0.3966053053
209	0.8999227257	0.3966066397
210	0.8998986393	0.3966684991
211	0.9000495424	0.3965251446
212	0.9001149456	0.3965358622
213	0.9000749621	0.3965604052
214	0.9001200226	0.3965264058
215	0.9000947371	0.3964956622
216	0.9000930306	0.3965366863
217	0.9000638094	0.3965749308
218	0.8998587998	0.3967803521
219	0.8999633733	0.3967594749
220	0.8999106515	0.3968983917
221	0.8998914147	0.3968803515
222	0.8999113201	0.3968009391
223	0.8998459754	0.3967966076
224	0.8997286076	0.3968949722
225	0.8995865594	0.397043497
226	0.8994693393	0.3971575031
227	0.8993522597	0.3973932236
228	0.8993030928	0.3974582949
229	0.899282376	0.3974724088
230	0.899331088	0.3974239438
231	0.8992638882	0.3974942009
232	0.8992414519	0.3975333211
233	0.8991858143	0.3976571853
234	0.8992051212	0.3976439838
235	0.8992162182	0.3976465417
236	0.8990774192	0.3978321834
237	0.8991195799	0.3977207519
238	0.8989003621	0.3979201514
239	0.8990043139	0.3979139733
240	0.8990764619	0.3978305409
241	0.8991013718	0.3978216021
242	0.8991769351	0.3976756595
243	0.899007745	0.3979459532
244	0.8989379202	0.3978700172
245	0.8988911974	0.3979318837
246	0.8988653242	0.3980723246
247	0.898855168	0.3980701971
248	0.8987806802	0.398290391
249	0.8986297534	0.3983907167
250	0.8987262986	0.3982321036
251	0.8986332466	0.3983343209
252	0.8986754898	0.3983418879
253	0.898698009	0.3983651513
254	0.8986934851	0.3982898922
255	0.8987930374	0.3981134083
256	0.89877581	0.3980980291
257	0.8986379571	0.3981409668
258	0.8984617639	0.3982936989
259	0.8983383224	0.3984373573
260	0.8983056694	0.3984750168
261	0.8983502932	0.3985488072
262	0.8982767304	0.3985985821
263	0.8982657772	0.3986080072
264	0.8982023825	0.3987168207
265	0.8981634089	0.3987713716
266	0.8980411831	0.3989650413
267	0.8981265516	0.3988964654
268	0.8981949051	0.3989206168
269	0.898098847	0.3989411028
270	0.8980040003	0.3991455544
271	0.8980866481	0.3990536808
272	0.8981528973	0.3988840958
273	0.898125636	0.3989346254
274	0.8980820261	0.3989961567
275	0.898053803	0.3990510707
276	0.8980670528	0.3990297979
277	0.8981336794	0.3989596045
278	0.8981657709	0.398950706
279	0.8981448206	0.3989563721
280	0.8981949453	0.3989541416
281	0.8980647543	0.3991675538
282	0.8980218534	0.3991473734
283	0.8979575821	0.3991822662
284	0.8980184337	0.3991157716
285	0.8980597643	0.3990193135
286	0.8979280097	0.3992216126
287	0.8979312791	0.3992907113
288	0.8979361932	0.3992311496
289	0.8978964309	0.3992184041
290	0.8978502319	0.3992213369
291	0.8978938609	0.3992362715
292	0.8978923216	0.3992464099
293	0.8978575603	0.3991970226
294	0.8977907205	0.3994269801
295	0.8977054469	0.3995075583
296	0.8977165291	0.3994790197
297	0.8975978876	0.3997282233
298	0.8976227306	0.3996135416
299	0.8976990176	0.3995925017
300	0.8976269039	0.3996658682
301	0.8975476371	0.3997796581
302	0.8975762834	0.3997702957
303	0.8975815908	0.3999121205
304	0.8974833749	0.4001161759
305	0.897418939	0.4002093195
306	0.8973652276	0.400166484
307	0.8973943788	0.4001150953
308	0.8973321501	0.4000982517
309	0.8973400972	0.4001186305
310	0.8973853067	0.4001552813
311	0.897358241	0.4001183417
312	0.897214834	0.4002772305
313	0.8972067324	0.4003493787
314	0.8970484441	0.4005500205
315	0.8970992946	0.4004711089
316	0.8970222985	0.400535377
317	0.8969095086	0.4006160753
318	0.8969277983	0.4004946797
319	0.896843093	0.4005600577
320	0.8967636798	0.4006908127
321	0.8967810428	0.4007594318
322	0.8967475324	0.4008304742
323	0.8967613947	0.4008421336
324	0.8967789812	0.4009302755
325	0.8968613138	0.400838105
326	0.8967813673	0.4010065351
327	0.8967104101	0.4010818233
328	0.8966604642	0.401137813
329	0.8966058007	0.4012366486
330	0.8966140508	0.4011842483
331	0.8966215282	0.401170347
332	0.896553487	0.4012107394
333	0.8964761026	0.4012903052
334	0.896465503	0.4012726886
335	0.8964460051	0.4014365043
336	0.8965457857	0.4012070579
337	0.8966011613	0.4011182021
338	0.896678929	0.4010234716
339	0.8967088463	0.4010003837
340	0.8966758918	0.4011148365
341	0.8967163055	0.4009082956
342	0.8967034717	0.4010038614
343	0.8966198656	0.401118394
344	0.8965787451	0.401157319
345	0.8966537714	0.4010944627
346	0.8966262509	0.4011463512
347	0.8965287287	0.40125985
348	0.8965074129	0.4013409004
349	0.8964998159	0.4014330394
350	0.896473166	0.4014673818
351	0.8964421064	0.4015203251
352	0.8964646891	0.401508295
353	0.896400315	0.4016743135
354	0.8963714872	0.4017429329
355	0.8963519328	0.40182079
356	0.8963538814	0.4017707803
357	0.896333988	0.4018233391
358	0.8961688833	0.4021295327
359	0.8961899174	0.4020468768
360	0.896157668	0.4021415988
361	0.8961048121	0.4022064283
362	0.8961727471	0.4021472013
363	0.8959914817	0.4023359546
364	0.8959808162	0.402396206
365	0.8959447907	0.4024803152
366	0.8959351005	0.4024155579
367	0.895925076	0.4024614039
368	0.8959050086	0.4024021761
369	0.8958255852	0.4025795993
370	0.8957907772	0.4025965203
371	0.8957679621	0.4027052497
372	0.895905753	0.4025687403
373	0.8958883065	0.4025742449
374	0.8960054715	0.4024661368
375	0.895920186	0.4025601362
376	0.8959353516	0.4025372946
377	0.896082727	0.4024106542
378	0.8960513906	0.4024573024
379	0.8960719422	0.4023296078
380	0.8960741393	0.4023764019
381	0.8961541958	0.402290547
382	0.8961509803	0.4022888626
383	0.8961861536	0.402253511
384	0.8961437208	0.4022397525
385	0.8960693237	0.4023720051
386	0.896050208	0.4025004012
387	0.895953787	0.4026205879
388	0.8959046469	0.4026719915
389	0.8959622639	0.4026585202
390	0.8958669292	0.4028366267
391	0.8957410069	0.402964931
392	0.8956600237	0.4030992406
393	0.8956218871	0.4030808398
394	0.895623783	0.403012709
395	0.8956240092	0.4030592589
396	0.8956577551	0.4029526662
397	0.8956383684	0.4030190669
398	0.8957016331	0.4029892959
399	0.8956708553	0.403015617
400	0.8956365983	0.4029809766
401	0.8956492127	0.4029706569
402	0.8957187882	0.402925573
403	0.8957139015	0.4029372361
404	0.8957583352	0.402878424
405	0.8955828962	0.403004109
406	0.8956118792	0.4029380152
407	0.8956256484	0.402925723
408	0.8955044357	0.4030548077
409	0.8954225483	0.4031794987
410	0.8954103016	0.4031937852
411	0.8952769698	0.4033758273
412	0.8952745211	0.4032239299
413	0.8953325928	0.4032010637
414	0.8953794238	0.4031917591
415	0.8954372819	0.4032070603
416	0.8954692428	0.403176686
417	0.8954719993	0.4031620054
418	0.8954763379	0.403171506
419	0.8954722152	0.4032170771
420	0.8953109308	0.4034358317
421	0.8953341436	0.4033899052
422	0.8952484936	0.403433269
423	0.895116491	0.4036631078
424	0.8950975032	0.4037420076
425	0.8951149226	0.4037353443
426	0.8950655696	0.4037381216
427	0.8949647128	0.4039099513
428	0.8949236537	0.403975157
429	0.8949580048	0.4040159084
430	0.8949202633	0.404105774
431	0.8948442077	0.4042381726
432	0.894871512	0.4041880361
433	0.8948643482	0.4042013686
434	0.8947275749	0.4043554174
435	0.8947119302	0.4044420727
436	0.8947008592	0.4045403206
437	0.8946951745	0.404572179
438	0.8946248949	0.4046944378
439	0.8945998585	0.4046838152
440	0.8944628924	0.40489156
441	0.8944064424	0.4050316589
442	0.8944532646	0.4049581467
443	0.8944473627	0.4049597808
444	0.894399273	0.4050349748
445	0.8943873582	0.4050326331
446	0.8943578319	0.4051851958
447	0.8943065803	0.405377668
448	0.8943464501	0.4053237095
449	0.8943611342	0.405349265
450	0.8943217979	0.4054627927
451	0.8943116249	0.4055274406
452	0.8942869945	0.4056613441
453	0.8942572336	0.4056930789
454	0.8942586051	0.4057774685
455	0.8942029023	0.4058781779
456	0.8941790386	0.4058696423
457	0.8941022662	0.4059950332
458	0.8940418011	0.4060676908
459	0.894060704	0.4060631595
460	0.8940857681	0.4061196551
461	0.8940505763	0.4062118581
462	0.8940354769	0.4062833416
463	0.89403739	0.4062174476
464	0.8939974742	0.4062851105
465	0.8939773708	0.4064091415
466	0.8939343233	0.4064946013
467	0.8938568469	0.4067787097
468	0.8938314019	0.4067696273
469	0.8937706888	0.4067797538
470	0.8936465439	0.4069816417
471	0.8936334634	0.406931876
472	0.8937110033	0.4068875092
473	0.8937492743	0.4068799261
474	0.893713448	0.406922744
475	0.893682634	0.4070155841
476	0.8937255418	0.4070307574
477	0.8937429776	0.4070366785
478	0.8936534818	0.4071541827
479	0.8935614463	0.4072629244
480	0.8934536682	0.4074535763
481	0.8933572555	0.407608142
482	0.8934040656	0.407548927
483	0.8933418401	0.407627274
484	0.893386983	0.4074873654
485	0.89339877	0.407549547
486	0.8934181298	0.4075044878
487	0.8933697921	0.407531468
488	0.8934431876	0.4075085483
489	0.8933598199	0.4075914191
490	0.8932028884	0.4079000525
491	0.8930331617	0.4082471628
492	0.8929935035	0.4084730144
493	0.892954316	0.4085207261
494	0.8929213365	0.4086315075
495	0.892925973	0.4086367833
496	0.8928815228	0.4087562745
497	0.8928773061	0.4087591638
498	0.8928324616	0.4088417525
499	0.8928206515	0.4088090014
500	0.8927551731	0.4089347739
501	0.8927249627	0.4090296973
502	0.8927284879	0.4090322155
503	0.8928167594	0.4089203243
504	0.8929354347	0.4087373099
505	0.8930269362	0.4087051582
506	0.8930255007	0.408661603
507	0.8930457195	0.4086380818
508	0.8930869144	0.4086497085
509	0.8929837341	0.4089652214
510	0.8929747772	0.4089866812
511	0.8929551406	0.4090685253
512	0.8928726376	0.4091879213
513	0.8928230191	0.4092496749
514	0.8927709945	0.4093059286
515	0.8926605829	0.4094874705
516	0.8926785888	0.4094102211
517	0.8926711282	0.4095671609
518	0.8927006855	0.4094794256
519	0.8926467813	0.4096061905
520	0.892568661	0.4097235008
521	0.8925491944	0.4097677311
522	0.892519899	0.4098970396
523	0.8925596445	0.4100790161
524	0.8925885973	0.4100417374
525	0.8926131037	0.4099376076
526	0.8926094104	0.4099295025
527	0.8927156824	0.4098333882
528	0.8927731348	0.4097684614
529	0.8928750043	0.4096684578
530	0.892962569	0.4095471022
531	0.8929356169	0.409633653
532	0.8927726955	0.409852782
533	0.8928069252	0.4098737343
534	0.8927196902	0.410004603
535	0.8926752009	0.4101040427
536	0.8926436192	0.4101204413
537	0.8927610653	0.4100442871
538	0.8927865369	0.4100145148
539	0.8928048237	0.4100208827
540	0.8928161935	0.4099736716
541	0.8927940569	0.410004688
542	0.8928912561	0.4098757308
543	0.8928650722	0.4099856633
544	0.8928387984	0.4100468529
545	0.8927930401	0.4101537699
546	0.8927734971	0.4100972691
547	0.8926831722	0.410238591
548	0.892748084	0.4101637142
549	0.8927701229	0.4101340145
550	0.8927629528	0.4102514417
551	0.8927243044	0.4103149587
552	0.8926167184	0.4104041501
553	0.8926401017	0.4103901153
554	0.8926519285	0.410446653
555	0.8926597737	0.4104789136
556	0.8926431831	0.4105501115
557	0.8926607406	0.4105432848
558	0.8926018098	0.4105944703
559	0.8924597497	0.4107607237
560	0.8924429898	0.4106921985
561	0.8924393173	0.4107564563
562	0.892496747	0.4107374035
563	0.892467361	0.4108006319
564	0.8924722006	0.4108275914
565	0.8924119299	0.4109522858
566	0.8924421667	0.4110248494
567	0.8924000481	0.4111326663
568	0.8923958397	0.4111135296
569	0.8923454602	0.4111013293
570	0.8923384971	0.4110915605
571	0.8921518072	0.4112888631
572	0.892271142	0.4111960323
573	0.8922255939	0.4112205058
574	0.8921329046	0.4113360967
575	0.8921320491	0.4114102886
576	0.8920893611	0.4115599038
577	0.8921891506	0.4114748393
578	0.8921116842	0.4115445929
579	0.8921906421	0.4114958002
580	0.8922573546	0.411482842
581	0.8922015773	0.4115878834
582	0.8922604608	0.4113036319
583	0.8921939189	0.4113809914
584	0.8921423821	0.4114760631
585	0.8921893135	0.4114204173
586	0.8922376124	0.411136167
587	0.8922090972	0.4112321216
588	0.8919791392	0.411612886
589	0.8919074545	0.4118011503
590	0.891880368	0.4119316426
591	0.8919150808	0.411892442
592	0.891976101	0.4118828577
593	0.891997987	0.411863839
594	0.89188522	0.4120150174
595	0.8917746245	0.412201101
596	0.8917477724	0.4122254185
597	0.8917629719	0.4123094795
598	0.8917370217	0.4123569952
599	0.8917423313	0.4124168626
600	0.8917408627	0.4124871145
601	0.8916790665	0.412472951
602	0.8916624701	0.4125495783
603	0.8916673578	0.4125516376
604	0.8916503874	0.4126188185
605	0.8916429493	0.4127396088
606	0.8916967839	0.4127083621
607	0.8916793932	0.4127575942
608	0.8914997673	0.4129788854
609	0.8913771289	0.4131029314
610	0.891396692	0.4131104662
611	0.8914049459	0.4131651914
612	0.8913805563	0.4132969216
613	0.8913728859	0.4132991221
614	0.8913708866	0.4133424019
615	0.8913714087	0.4134374782
616	0.8912782253	0.4135174897
617	0.891341239	0.4134606829
618	0.8913899439	0.4134908275
619	0.8913980074	0.413547186
620	0.8912767134	0.413684126
621	0.891238489	0.4137784844
622	0.8912102452	0.4138363831
623	0.8911933392	0.4138956084
624	0.8911384102	0.4140174533
625	0.891223446	0.4139682326
626	0.8912306684	0.4139316508
627	0.8912095691	0.4140492746
628	0.8912312727	0.4140266278
629	0.8913144507	0.4139597795
630	0.8912954966	0.4140425124
631	0.8912700346	0.4141499234
632	0.8912156544	0.4142009773
633	0.8911451065	0.4142445408
634	0.8910881647	0.4143928329
635	0.8910935735	0.4144018447
636	0.8910324205	0.4145051061
637	0.8910926984	0.4143945218
638	0.8911193503	0.4143213815
639	0.8911225004	0.4143070629
640	0.8910491502	0.4143778292
641	0.8909828444	0.4145237507
642	0.8909975654	0.4145038244
643	0.8909433916	0.4145892738
644	0.8909842983	0.4145285853
645	0.8909527278	0.414691619
646	0.8909340283	0.4147192849
647	0.8909380135	0.4147424178
648	0.8909182881	0.4147846105
649	0.890924853	0.4147504233
650	0.890872673	0.4147862176
651	0.8909648384	0.4146676557
652	0.8909762196	0.4146771431
653	0.8908992979	0.414826121
654	0.8908371011	0.4148855711
655	0.890791471	0.415035894
656	0.8907855842	0.4150515288
657	0.8907912123	0.4150122696
658	0.8907148926	0.415331586
659	0.8906815256	0.4154575861
660	0.8906983668	0.4153718979
661	0.890683848	0.4154351872
662	0.8906856798	0.4154408115
663	0.8908737695	0.4152037408
664	0.8907775769	0.4153376678
665	0.8908069222	0.41539683
666	0.890818119	0.415507044
667	0.8907652788	0.4155713563
668	0.8907553934	0.4156179084
669	0.8907351879	0.4157915031
670	0.8907148023	0.4158177544
671	0.8907195468	0.4157770755
672	0.8907315979	0.4157871461
673	0.8907420846	0.415680415
674	0.8907335959	0.4156856929
675	0.8907960594	0.4156089349
676	0.8908161506	0.4156310682
677	0.8908221194	0.4156698682
678	0.8908404776	0.4156394347
679	0.8908310428	0.4156731603
680	0.8907156704	0.4157774383
681	0.8907180513	0.4156982616
682	0.8907387147	0.4156480118
683	0.8907158995	0.4156756965
684	0.8907182605	0.4156446526
685	0.8907228931	0.4156645951
686	0.8907167099	0.4156835745
687	0.8907266214	0.4156599907
688	0.8907766626	0.4156656437
689	0.8907380686	0.4157462627
690	0.8907275325	0.4158546045
691	0.8907010527	0.4158816442
692	0.8906730331	0.4160095098
693	0.8906407597	0.4160876515
694	0.8906830715	0.4160089144
695	0.8905232888	0.4162647399
696	0.8905020059	0.4162806899
697	0.890509678	0.4163632378
698	0.8904479732	0.4164923392
699	0.8904051679	0.4165719849
700	0.8904207799	0.4165480005
701	0.8902746158	0.4167943175
702	0.890264832	0.4168602311
703	0.8902028454	0.4170444399
704	0.890209151	0.4170699625
705	0.8901354387	0.4172342916
706	0.8901281389	0.4173649245
707	0.8901263847	0.417397958
708	0.8900441278	0.4175327842
709	0.8900560843	0.4175735619
710	0.8900142429	0.4177795806
711	0.8899632004	0.4179662725
712	0.8898603966	0.4181490941
713	0.8899186358	0.418097701
714	0.889946613	0.4180026962
715	0.8899299988	0.4180311124
716	0.8898933694	0.4180782196
717	0.8898079039	0.4181735437
718	0.8897818061	0.4182569942
719	0.8897941735	0.418290399
720	0.889852007	0.4182753874
721	0.8898936735	0.4182199075
722	0.8899128348	0.4182346358
723	0.8899531701	0.4181919282
724	0.8899806269	0.418083499
725	0.8899059193	0.4182100853
726	0.8898631786	0.4182863841
727	0.8898241357	0.418383243
728	0.8898048929	0.4184201624
729	0.8897955039	0.4184891246
730	0.8897936805	0.4184448958
731	0.8898046306	0.4185077536
732	0.889804817	0.4184997363
733	0.8898713666	0.4184541703
734	0.8898293155	0.4185611467
735	0.8898261634	0.4186200494
736	0.8897337272	0.4187551098
737	0.8897191503	0.4188044114
738	0.8896630212	0.418931953
739	0.8896438682	0.4189262183
740	0.8896521522	0.41892774
741	0.8896007924	0.4190466593
742	0.8895236074	0.4191470997
743	0.8895245772	0.4191151594
744	0.8895132069	0.4191338463
745	0.8894531389	0.4192650506
746	0.8894815701	0.4193356063
747	0.8894738332	0.4193515379
748	0.8894292933	0.4194253962
749	0.8894482241	0.4194153505
750	0.8894800844	0.4195016442
751	0.8894871609	0.4194708346
752	0.8895225401	0.4194604929
753	0.8896059593	0.4193794144
754	0.8895855628	0.4194278902
755	0.8895418979	0.4194927666
756	0.889506835	0.4196127952
757	0.8894575245	0.4197248034
758	0.889435772	0.4199086526
759	0.8895599618	0.4197272686
760	0.8894993534	0.4198400668
761	0.8893675649	0.4199983618
762	0.8893140196	0.4201194403
763	0.8893620463	0.4201027335
764	0.8893263208	0.4201410226
765	0.8893293261	0.4200884093
766	0.88924865	0.4202236707
767	0.8892921992	0.4201217416
768	0.889330179	0.4201699739
769	0.8893204834	0.4203211761
770	0.8893179973	0.4203461882
771	0.8892845998	0.4204214546
772	0.889337332	0.4202975622
773	0.8893570774	0.4203051226
774	0.8894142483	0.4203152586
775	0.8894270964	0.420287235
776	0.8894273052	0.4202634038
777	0.8894480258	0.4202796409
778	0.8894355611	0.4202915055
779	0.8894542032	0.4202581755
780	0.8894599852	0.4201901673
781	0.8894784005	0.420193063
782	0.8894519766	0.4201560979
783	0.8894033645	0.420260727
784	0.8894206651	0.4202623923
785	0.889344173	0.4202457807
786	0.8892771925	0.4203428099
787	0.8893152877	0.4203574471
788	0.8892360375	0.4205736302
789	0.8892133311	0.4205862412
790	0.8891845842	0.420642983
791	0.8891927853	0.4206558953
792	0.8891869266	0.4206571651
793	0.8891496338	0.4207472823
794	0.8891503308	0.4207923063
795	0.8891128912	0.4208651179
796	0.8890916581	0.4209119937
797	0.8890573086	0.4210165359
798	0.8890972355	0.4211203012
799	0.8891134211	0.4210926232
800	0.8890824063	0.421126102
801	0.8890024185	0.4212816913
802	0.8889441454	0.4215522168
803	0.8889595716	0.4215165165
804	0.8889725368	0.4215381626
805	0.8889813172	0.4215307883
806	0.8890218987	0.4214536926
807	0.889048813	0.4214211531
808	0.8890707757	0.4214718165
809	0.8890788517	0.4214861966
810	0.8890344238	0.421468696
811	0.8889300093	0.4215619613
812	0.8888996575	0.4217105616
813	0.888903276	0.4217202019
814	0.8888397781	0.4217982993
815	0.8889158442	0.4217697349
816	0.8889983595	0.4217258089
817	0.8889630951	0.4217951126
818	0.8889449265	0.4218026893
819	0.8888542215	0.4219762581
820	0.8888376597	0.4220202978
821	0.8888167662	0.4221395293
822	0.8887933505	0.4221254956
823	0.8887356256	0.4223039572
824	0.8887165773	0.4222783747
825	0.8886253114	0.422414568
826	0.8886358615	0.4224205432
827	0.8886486183	0.4224630684
828	0.8885916481	0.4225611969
829	0.8885626771	0.4226883546
830	0.8885641457	0.4226866137
831	0.8886106817	0.4227031054
832	0.8886224405	0.4227068864
833	0.88859776	0.4227537193
834	0.8886304491	0.4227306021
835	0.8886136284	0.4227852785
836	0.8886195812	0.4227602481
837	0.8885951762	0.4227306867
838	0.8885884893	0.4227509939
839	0.88861048	0.4227238725
840	0.8886294159	0.4227100889
841	0.8886825817	0.4226776492
842	0.8885737306	0.4228381162
843	0.8885644348	0.4228728102
844	0.8884849348	0.4230376027
845	0.8884407588	0.4231137103
846	0.8884859381	0.4231090961
847	0.8884214239	0.423262372
848	0.8883868704	0.4233402808
849	0.8883749232	0.4233644601
850	0.8883529783	0.4234190628
851	0.8884119596	0.423376008
852	0.8884220099	0.4234342727
853	0.8883937736	0.4235176098
854	0.8883232348	0.4236784892
855	0.8883796271	0.4236655927
856	0.8884429843	0.423652723
857	0.8884690498	0.4237003965
858	0.8884401571	0.4237942791
859	0.888490489	0.4237816836
860	0.8885031879	0.4239360601
861	0.8884912845	0.4239744167
862	0.8884710403	0.4240212211
863	0.8883502124	0.4242245761
864	0.8882765871	0.4243658418
865	0.8883269329	0.4243045171
866	0.8883773517	0.4242843281
867	0.8883842886	0.4242567752
868	0.8883884318	0.4242485086
869	0.8884033896	0.4242675227
870	0.8883971435	0.424315148
871	0.8883795733	0.4243731788
872	0.8883839017	0.4245246141
873	0.8884115062	0.4244883546
874	0.8883139953	0.424641901
875	0.8883021451	0.4245807672
876	0.888322708	0.4246519734
877	0.8882911545	0.4247268849
878	0.8883232643	0.4246731268
879	0.8883359825	0.4246787174
880	0.8882558843	0.4248676758
881	0.8882152251	0.4249715784
882	0.8881884644	0.4251254725
883	0.8881872277	0.4251092484
884	0.8882061146	0.425116511
